industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
TECHNOLOGY,PUNE,SEED,2016.0,7.0,WorkApps,1000000.0,0,0.218,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,7.0,BankerBay,2000000.0,1,0.544,Medium
ECOMMERCE,DELHI,SEED,2016.0,7.0,BaggOut,,0,0.01,Low
ECOMMERCE,DELHI,SEED,2016.0,7.0,TripShelf,250000.0,0,0.01,Low
ECOMMERCE,DELHI,SEED,2016.0,7.0,SatvaCart,,0,0.01,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,7.0,Ridlr,6000000.0,1,0.589,Medium
CONSUMER INTERNET,PUNE,SEED,2016.0,7.0,Yellowdig,650000.0,0,0.07,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,7.0,Zuppler,650000.0,0,0.01,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,7.0,BlueStone,30000000.0,1,0.574,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,7.0,underDOGS,,0,0.323,Low
TECHNOLOGY,PUNE,SEED,2016.0,7.0,ImageProVision,,0,0.218,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2016.0,7.0,Sagacito,10000000.0,0,0.38,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2016.0,7.0,Deal4Loans / Wishfin,15000000.0,1,0.567,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,7.0,NiYO Solutions,1000000.0,0,0.199,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,7.0,AppLop,250000.0,0,0.03,Low
CONSUMER INTERNET,JAIPUR,PRIVATE EQUITY,2016.0,7.0,Tax2Win,1000000.0,0,0.405,Medium
LOGISTICS,MUMBAI,SEED,2016.0,7.0,Truckola,595000.0,0,0.08,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,7.0,iServe Financial,,0,0.07,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,7.0,MyTaxiIndia,1000000.0,1,0.557,Medium
ECOMMERCE,BENGALURU,SEED,2016.0,7.0,AbeRuk,,0,0.02,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,7.0,Wiwigo,595000.0,0,0.05,Low
CONSUMER INTERNET,INDORE,SEED,2016.0,6.0,Chikoop,,0,0.06,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,6.0,BRIDGEi2I,,0,0.292,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,6.0,Droom,,1,0.507,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,6.0,Visit,,0,0.01,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Atomberg,1000000.0,0,0.377,Low
ECOMMERCE,MUMBAI,SEED,2016.0,6.0,Coutloot,,0,0.13,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Limo,1000000.0,0,0.374,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,iCliniq,,0,0.09,Low
CONSUMER INTERNET,CHENNAI,SEED,2016.0,6.0,GoGo Truck,75000.0,0,0.015,Low
HEALTHCARE,DELHI,PRIVATE EQUITY,2016.0,6.0,Vyome Biosciences,2000000.0,0,0.457,Medium
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,6.0,SillyMonks,448000.0,0,0.04,Low
EDUCATION,BENGALURU,PRIVATE EQUITY,2016.0,6.0,CueMath,4000000.0,1,0.58,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,6.0,KrazyBee,2000000.0,1,0.58,Medium
TECHNOLOGY,BENGALURU,SEED,2016.0,6.0,Intgrea,100000.0,0,0.0,
TECHNOLOGY,PUNE,PRIVATE EQUITY,2016.0,6.0,HelpShift,23000000.0,0,0.41,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,6.0,CreditVidya,1000000.0,0,0.377,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,6.0,Grey Campus,1000000.0,0,0.04,Low
ECOMMERCE,MUMBAI,SEED,2016.0,6.0,ListUp,500000.0,0,0.13,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,6.0,6Degree,200000.0,0,0.242,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,6.0,Shopwati,,0,0.03,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,Cookifi,,0,0.09,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,6.0,StoreKing,16000000.0,1,0.62,Medium
REAL ESTATE,JAIPUR,SEED,2016.0,6.0,Wired Hub,,0,0.067,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,6.0,MySeniorDoctor,200000.0,0,0.03,Low
ECOMMERCE,SILIGURI,SEED,2016.0,6.0,Teabox,,0,0.1,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,6.0,ExtraaEdge,,0,0.07,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,6.0,EPayLater,2000000.0,0,0.242,Low
ECOMMERCE,MUMBAI,SEED,2016.0,6.0,Kyazoonga,,0,0.13,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,6.0,Paytunes,500000.0,0,0.427,Medium
TECHNOLOGY,GURUGRAM,SEED,2016.0,6.0,Kickstart Jobs,,0,0.057,Low
FMCG,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Freshee,,1,0.541,Medium
TECHNOLOGY,BENGALURU,SEED,2016.0,6.0,MadRat Games,,0,0.0,
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,6.0,Jazzmyride,,1,0.507,Medium
TECHNOLOGY,DELHI,PRIVATE EQUITY,2016.0,6.0,AutoSense,,0,0.349,Low
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2016.0,6.0,Redsun Telematics,,1,0.519,Medium
CONSUMER INTERNET,JAIPUR,SEED,2016.0,6.0,KhanaGadi,,0,0.06,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Bombay Shirt Company,1000000.0,0,0.474,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,6.0,EdTechReview,,0,0.01,Low
FOOD & BEVERAGE,DELHI,PRIVATE EQUITY,2016.0,6.0,Bonhomia,,0,0.497,Medium
LOGISTICS,DELHI,SEED,2016.0,6.0,Gobolt,,0,0.02,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,6.0,Jivox,6000000.0,0,0.292,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,6.0,Sminq,1000000.0,0,0.07,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,6.0,CureJoy,4400000.0,1,0.58,Medium
CONSUMER INTERNET,VADODARA,SEED,2016.0,6.0,Oneway.cab,450000.0,0,0.07,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,6.0,GrabOnRent,,1,0.62,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,6.0,Diro Labs,450000.0,0,0.427,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,6.0,Unnati Helpers,600000.0,0,0.337,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,Athletto,,0,0.09,Low
CONSUMER INTERNET,USA,PRIVATE EQUITY,2016.0,6.0,Saavn,,0,0.262,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,6.0,Voonik,20000000.0,1,0.62,Medium
TECHNOLOGY,MUMBAI,SEED,2016.0,6.0,ThinkPhi,,0,0.242,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,6.0,Cleartax,12000000.0,0,0.427,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,6.0,Silvan Innovation Labs,900000.0,0,0.292,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,6.0,GreytHR,5200000.0,0,0.292,Low
ECOMMERCE,BENGALURU,SEED,2016.0,6.0,Duffl,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,BYG,,0,0.09,Low
ECOMMERCE,DELHI,SEED,2016.0,6.0,Dipper,,0,0.01,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,6.0,Qonfuse,,0,0.01,Low
CONSUMER INTERNET,AHMEDABAD,SEED,2016.0,6.0,The Indian IRIS,,0,0.09,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,6.0,Onspoon,150000.0,0,0.09,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,REstate,,0,0.09,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Cleartrip,,0,0.374,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2016.0,6.0,ProcMart,,0,0.407,Medium
TECHNOLOGY,BENGALURU,SEED,2016.0,6.0,Celerix,400000.0,0,0.0,
CONSUMER INTERNET,MUMBAI,SEED,2016.0,6.0,NatureNama,225000.0,0,0.09,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,6.0,CyclopsMedtech,,0,0.0,
FMCG,CHENNAI,SEED,2016.0,6.0,Syona Cosmetics,150000.0,0,0.04,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,6.0,PrettySecrets,6000000.0,0,0.474,Medium
CONSUMER INTERNET,PUNE,SEED,2016.0,6.0,SpiderG,150000.0,0,0.07,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2016.0,6.0,FarEye,3500000.0,0,0.349,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,The Uolo,210000.0,0,0.09,Low
TECHNOLOGY,GURUGRAM,SEED,2016.0,6.0,Staqu,,0,0.057,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,6.0,Padhopadhao,,0,0.427,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,6.0,Drivify,50000.0,0,0.09,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,PratiLipi,,0,0.09,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,6.0,ParaBlu,500000.0,0,0.0,
LOGISTICS,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Schedulers Logistics,6000000.0,1,0.538,Medium
OTHERS,MUMBAI,PRIVATE EQUITY,2016.0,6.0,LEAP India,3000000.0,0,0.377,Low
OTHERS,DELHI,SEED,2016.0,6.0,KabadiExpress,148000.0,0,0.049,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,YourDost,1200000.0,0,0.09,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,Gomalon,100000.0,0,0.09,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,6.0,Voler Cars,,0,0.01,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,6.0,Travelyaari,3000000.0,1,0.58,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,6.0,FabHotels,8000000.0,0,0.337,Low
TECHNOLOGY,AHMEDABAD,SEED,2016.0,6.0,Locanix,300000.0,0,0.0,
CONSUMER INTERNET,AHMEDABAD,PRIVATE EQUITY,2016.0,6.0,LendingKart,32000000.0,0,0.35,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,6.0,Hello Tax,295000.0,0,0.01,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,6.0,MySuperBrain,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,BlogBeats,,0,0.09,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,6.0,LetReach,100000.0,1,0.507,Medium
TECHNOLOGY,KOLKATA,SEED,2016.0,6.0,TrendieApp,50000.0,0,0.262,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,6.0,ImpactGuru,,0,0.09,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Velvetcase,1500000.0,0,0.474,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,6.0,Meru Cabs,25000000.0,0,0.374,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,6.0,Campus Diaries,220000.0,0,0.09,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,6.0,Scripbox,,1,0.58,Medium
FOOD & BEVERAGE,GURUGRAM,PRIVATE EQUITY,2016.0,6.0,Biryani Blues,368000.0,0,0.391,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,5.0,MotoMojo,,0,0.09,Low
TECHNOLOGY,DELHI,SEED,2016.0,5.0,Get My Parking,376000.0,0,0.04,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,5.0,Prescribez,145000.0,0,0.07,Low
TECHNOLOGY,CHENNAI,SEED,2016.0,5.0,Airwood,,0,0.07,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,5.0,Mobikwik,50000000.0,0,0.41,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,5.0,iDreamCareer,,0,0.393,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Zwayam,250000.0,0,0.04,Low
CONSUMER INTERNET,VADODARA,SEED,2016.0,5.0,BoiBanit,,0,0.08,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,5.0,Zuver,180000.0,0,0.09,Low
EDUCATION,MUMBAI,PRIVATE EQUITY,2016.0,5.0,Prepathon,,0,0.48,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,5.0,EasyRoads,200000.0,0,0.09,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,5.0,Lenskart,60000000.0,0,0.437,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,5.0,Seclore,12000000.0,0,0.383,Low
TECHNOLOGY,CHENNAI,SEED,2016.0,5.0,SolarTown,200000.0,0,0.07,Low
TECHNOLOGY,PUNE,SEED,2016.0,5.0,Comarete,200000.0,0,0.24,Low
ECOMMERCE,HYDERABAD,SEED,2016.0,5.0,MyDentistChoice,150000.0,0,0.09,Low
TECHNOLOGY,SINGAPORE,SEED,2016.0,5.0,Active.ai,500000.0,0,0.26,Low
TECHNOLOGY,DELHI,SEED,2016.0,5.0,Affordplan,500000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Indee,500000.0,0,0.04,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2016.0,5.0,Unbxd,,0,0.38,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,WebAlligator,375000.0,0,0.04,Low
EDUCATION,LUCKNOW,PRIVATE EQUITY,2016.0,5.0,EduAce Services,1000000.0,0,0.48,Medium
ECOMMERCE,BENGALURU,SEED,2016.0,5.0,Meesho,,0,0.03,Low
LOGISTICS,HYDERABAD,SEED,2016.0,5.0,Zebroads,75000.0,0,0.03,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Locus,2750000.0,0,0.395,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Toko Innovations,450000.0,0,0.04,Low
ECOMMERCE,DELHI,SEED,2016.0,5.0,Rentickle,250000.0,0,0.0,
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,5.0,HealthifyMe,6000000.0,1,0.617,Medium
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2016.0,5.0,Zarget,1500000.0,1,0.592,Medium
TECHNOLOGY,CHENNAI,PRIVATE EQUITY,2016.0,5.0,InnoNano Research,18000000.0,0,0.43,Medium
ECOMMERCE,MUMBAI,SEED,2016.0,5.0,SchoolWear,1500000.0,0,0.13,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Swiggy,7000000.0,1,0.617,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Zenify,900000.0,1,0.617,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,5.0,Faircent,,0,0.41,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,5.0,Fractal Analytics,100000000.0,0,0.383,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Unacademy,500000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Capital Float,25000000.0,1,0.617,Medium
HEALTHCARE,HYDERABAD,PRIVATE EQUITY,2016.0,5.0,Life Circle,150000.0,0,0.32,Low
CONSUMER INTERNET,JAIPUR,SEED,2016.0,5.0,Dream Wallets,,0,0.06,Low
CONSUMER INTERNET,KANPUR,SEED,2016.0,5.0,ShabdNagari,,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Galleri5,,0,0.04,Low
LOGISTICS,GURUGRAM,SEED,2016.0,5.0,Derbii,,0,0.03,Low
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2016.0,5.0,StayZilla,13500000.0,1,0.592,Medium
LOGISTICS,MUMBAI,PRIVATE EQUITY,2016.0,5.0,WoW Express,2200000.0,1,0.534,Medium
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,5.0,Smartivity,1000000.0,0,0.437,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,5.0,BedBathMore,,1,0.51,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,5.0,Murgency,,1,0.51,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,5.0,Crownit,,0,0.41,Medium
ECOMMERCE,MUMBAI,SEED,2016.0,5.0,Blinge,,0,0.13,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,TheSmartQ,250000.0,0,0.04,Low
CONSUMER INTERNET,TRIVANDRUM,SEED,2016.0,5.0,PurpleHealth,100000.0,0,0.08,Low
EDUCATION,PUNE,SEED,2016.0,5.0,Fundamentor,,0,0.11,Low
EDUCATION,MUMBAI,PRIVATE EQUITY,2016.0,5.0,EduPristine,10000000.0,0,0.48,Medium
REALITY,BENGALURU,PRIVATE EQUITY,2016.0,5.0,BhiveWorkspace,1000000.0,0,0.395,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Parentlane,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,5.0,Appie,1000000.0,0,0.09,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Niki.ai,,0,0.395,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,TaxiVaxi,500000.0,0,0.01,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,Veqta,500000.0,0,0.01,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,5.0,i2ifunding,300000.0,0,0.01,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,5.0,EduRev,,0,0.03,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,Hoppingo,89000.0,0,0.01,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,5.0,Eatonomist,,0,0.03,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Goalwise,1000000.0,0,0.04,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,Roast,,0,0.01,Low
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Address Health,1500000.0,1,0.528,Medium
TECHNOLOGY,PUNE,SEED,2016.0,5.0,Arcatron Mobility,100000.0,0,0.24,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,SheThePeople,,0,0.01,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,5.0,Cleartax,2000000.0,1,0.617,Medium
HEALTHCARE,DELHI,PRIVATE EQUITY,2016.0,5.0,Consure Medical,,0,0.417,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,mChamp,475000.0,0,0.01,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,5.0,Pianta,,0,0.04,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,5.0,Vahanalytics,200000.0,0,0.12,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,5.0,Play Your Sport,,0,0.01,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,5.0,Koovs,4400000.0,0,0.437,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,5.0,CCavenue,8900000.0,1,0.51,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,5.0,1mg,,0,0.24,Low
FOOD & BEVERAGE,GURUGRAM,SEED,2016.0,5.0,Tpot,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,5.0,MachaDalo,175000.0,0,0.09,Low
CONSUMER INTERNET,SFO / BANGALORE,PRIVATE EQUITY,2016.0,4.0,Dil Mil,2700000.0,0,0.338,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,PicsDream,,0,0.02,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,4.0,Process 9,,0,0.03,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Housing,,1,0.54,Medium
FOOD & BEVERAGE,PUNE,SEED,2016.0,4.0,Roll Mafia,,0,0.062,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Hungama,25000000.0,1,0.54,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,4.0,Highway Delite,,0,0.04,Low
HEALTHCARE,BENGALURU,SEED,2016.0,4.0,Cult Fitness,,0,0.08,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Haptik,,0,0.395,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Servify,,1,0.54,Medium
LOGISTICS,GURUGRAM,PRIVATE EQUITY,2016.0,4.0,Shipsy,1000000.0,0,0.337,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,4.0,gear6,500000.0,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,MyGlamm,6000000.0,1,0.54,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Petoo,1000000.0,0,0.473,Medium
CONSUMER INTERNET,LONDON,PRIVATE EQUITY,2016.0,4.0,Truly Social,,0,0.5,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,Little Black Book,,0,0.02,Low
EDUCATION,CHENNAI,SEED,2016.0,4.0,Vahan,,0,0.02,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,imedilane,40000.0,0,0.02,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,4.0,Living Local,200000.0,0,0.077,Low
ECOMMERCE,DELHI,SEED,2016.0,4.0,Vegfru,,0,0.01,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,4.0,Oyo,100000000.0,0,0.177,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,4.0,PriceRaja,300000.0,0,0.03,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,4.0,MagicX,1000000.0,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,4.0,Happydemic,,0,0.077,Low
FINANCE,MUMBAI,SEED,2016.0,4.0,LenDenClub,,0,0.1,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,Legalraasta,1000000.0,0,0.02,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,4.0,RainCan,150000.0,0,0.057,Low
ECOMMERCE,MUMBAI,SEED,2016.0,4.0,Hippily,250000.0,0,0.122,Low
ECOMMERCE,BENGALURU,SEED,2016.0,4.0,kredX,750000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,Wedwise,,0,0.02,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,4.0,BeaconsTalk,100000.0,0,0.071,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,4.0,Deal 4Loans,,0,0.02,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,RenewBuy,1000000.0,0,0.02,Low
CONSUMER INTERNET,JAIPUR,SEED,2016.0,4.0,Blue Box Media,,0,0.047,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,4.0,Vyomo,15000000.0,0,0.177,Low
ECOMMERCE,JAIPUR,SEED,2016.0,4.0,Organicshop,,0,0.102,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,4.0,MInd Your Fleet,,0,0.02,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,NestAway,30000000.0,0,0.473,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,4.0,Tapchief,150000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Rapido,,0,0.473,Medium
ECOMMERCE,BENGALURU,SEED,2016.0,4.0,Yufta,,0,0.05,Low
ECOMMERCE,GURUGRAM,SEED,2016.0,4.0,Smytten,,0,0.067,Low
CONSUMER INTERNET,JAIPUR,SEED,2016.0,4.0,Houssup,,0,0.047,Low
CONSUMER INTERNET,CHANDIGARH,PRIVATE EQUITY,2016.0,4.0,Jugnoo,10000000.0,0,0.158,Low
AUTO,PUNE,SEED,2016.0,4.0,Tork Motocycles,,0,0.07,Low
ECOMMERCE,DELHI-NCR,PRIVATE EQUITY,2016.0,4.0,Betaout,1500000.0,0,0.364,Low
CONSUMER INTERNET,CHENNAI,SEED,2016.0,4.0,DriversCart,450000.0,0,0.02,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,4.0,LensKart,,0,0.35,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,4.0,CollegeDekho,2000000.0,0,0.177,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,4.0,OYOfit,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Oliveboard,,0,0.473,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Simplilearn,,0,0.473,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,4.0,1mg,15000000.0,0,0.22,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,Fashalot,,0,0.02,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,Broomberg,,0,0.02,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,4.0,m.paani,,0,0.077,Low
ECOMMERCE,JAIPUR,SEED,2016.0,4.0,Yufta,,0,0.102,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,mishTag,,0,0.02,Low
AUTO,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Advanced Structures India,,0,0.414,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Licious,3000000.0,1,0.577,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,Knolskae,,0,0.473,Medium
TECHNOLOGY,PUNE,PRIVATE EQUITY,2016.0,4.0,Druva,,0,0.396,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,TOKO Innovation Studios,450000.0,0,0.02,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,4.0,Commut,200000.0,0,0.037,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,4.0,intouchapp,,0,0.057,Low
FOOD & BEVERAGE,BENGALURU,SEED,2016.0,4.0,Dropkaffe,550000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Transerv,15000000.0,1,0.54,Medium
